Index,demand
3358,0.04351906195961055
3359,0.06682251133152296
3360,0.06418483942843048
3361,0.16923180017438583
3362,0.37982347005841993
3363,0.4218508492354526
3364,0.015421596353535016
3365,0.018631002439322808
3366,0.019825829330047548
3367,0.028890946253691874
3368,0.0746388622223576
3369,0.06903308262529392
3370,0.13478276525020838
3371,0.01951888702101945
3372,0.031020982305918973
3373,0.023291104035631144
3374,0.03222863254323668
3375,0.021791054952868594
3376,0.03737103042094585
3377,0.08612389521970087
3378,0.1082654900320049
3379,0.38027149844961944
3380,0.01907855228921708
3381,0.01945951764609266
3382,0.057511632403827624
3383,0.08517054238346167
3384,0.10954366835404297
3385,0.27565159861892174
3386,0.03785562887187747
3387,0.013740358404398453
3388,0.01406283679852191
3389,0.13053670824119118
3390,0.028683840572858138
3391,0.017660128352940896
3392,0.0728402128874645
3393,0.13482071593421618
3394,0.049334920342238825
3395,0.021657490105547877
3396,0.012589490737948239
3397,0.2614112918554432
3398,0.015688227238840086
3399,0.03424865807849489
3400,0.15577027969788107
3401,0.08117143445328666
3402,0.04905986582691034
3403,0.025920900309161513
3404,0.030541542309906328
3405,0.08618347721077811
3406,0.2711729683061209
3407,0.030838945255847072
3408,0.021320526608810522
3409,0.02507281903056545
3410,0.05801380355786899
3411,0.06441816388242846
3412,0.15488832237775446
3413,0.07895945793119423
3414,0.19275903451945697
3415,0.10111786983078827
3416,0.03101822049344953
3417,0.017072823808757673
3418,0.05239251002568677
3419,0.038604584305091096
3420,0.029971789518198053
3421,0.15244159226248458
3422,0.02067839740668484
3423,0.09851680380071806
3424,0.020322359455549305
3425,0.11558098265700739
3426,0.057243483092886405
3427,0.012097730428607095
3428,0.01911866194855298
3429,0.2603575327911194
3430,0.542277568930692
3431,0.23249724417007736
3432,0.02944664217355425
3433,0.07693931564629627
3434,0.04125147582519614
3435,0.0246653529604417
3436,0.11291449263496912
3437,0.07928079860205295
3438,0.07989221879542291
3439,0.7701924104315855
3440,0.07739032975445168
3441,0.10168416273283225
3442,0.0853323456379265
3443,0.045732783322376444
3444,0.12493044103247603
3445,0.4905019601046661
3446,0.08381223399723564
3447,0.11762995866302639
3448,0.03371081105840674
3449,0.026906239032536555
3450,0.10078505980633881
3451,0.03286815313741556
3452,0.025227921375402335
3453,0.007875757565022928
3454,0.059903086230853206
3455,0.03209446550169578
3456,0.04651383413809075
3457,0.01504932427456522
3458,0.016236816056124065
3459,0.09232557715809506
3460,0.03511891435678517
3461,0.027326569955388236
3462,0.04422549909377355
3463,0.08598167800802015
3464,0.1177831481729005
3465,0.027967297161995516
3466,0.06503463684876043
3467,0.514083162091225
3468,0.0629002981544275
3469,0.10959784161719624
3470,0.04137388062961735
3471,0.04647359034112737
3472,0.049535369068704885
3473,0.06868885665273594
3474,0.01714861120382466
3475,0.2721532543772903
3476,0.04155965777414114
3477,0.00924890765100661
3478,0.007126627608972105
3479,0.02183405201255441
3480,0.07042917826714325
3481,0.09230671285600979
3482,0.02185675117395662
3483,0.12726099920118955
3484,0.04619870774516957
3485,0.0510503063258495
3486,0.263883830470786
3487,0.029896005493679073
3488,0.029869757032718658
3489,0.05925435913717544
3490,0.012432819699782743
3491,0.04609736461448672
3492,0.12228836945066054
3493,0.07398735851910551
3494,0.009293170741993054
3495,0.01652417988799286
3496,0.022575182381638664
3497,0.009304425151145962
3498,0.06018646855634945
3499,0.14047641758797919
3500,0.0954291004693073
3501,0.07127837117568375
3502,0.08799496045592968
3503,0.02602347716724257
3504,0.04924772566741557
3505,0.024559722326052164
3506,0.06383959485782806
3507,0.1881876524213028
3508,0.10538882278747101
3509,0.013568827563366373
3510,0.03872895698682216
3511,0.020221333219760204
3512,0.01930712098503863
3513,0.014722921761845156
3514,0.022338314056101802
3515,0.00989393627794262
3516,0.012539451117157277
3517,0.018886587199117816
3518,0.026367194617337775
3519,0.022505795642387888
3520,0.05904874437259262
3521,0.052080508513423565
3522,0.11799709588803725
3523,0.12814810316534592
3524,0.15751316904935936
3525,0.0156697179673623
3526,0.030832556428865635
3527,0.015898382166148237
3528,0.023847203811918946
3529,0.023687579813414822
3530,0.011955249537333831
3531,0.021636431583596974
3532,0.026889304686594492
3533,0.017501459668673877
3534,0.016113309806309137
3535,0.06263587045682568
3536,0.02707812939196423
3537,0.039084501973696485
3538,0.061043340996232875
3539,0.016004560797422948
3540,0.01658328190635247
3541,0.08438696943809687
3542,0.033035628788011494
3543,0.053437299609531294
3544,0.014488572789976395
3545,0.033447024406510865
3546,0.014478705596587593
3547,0.01946461557055404
3548,0.0889462785985415
3549,0.015619141014862475
3550,0.007652125086429054
3551,0.018241305049208068
3552,0.10268704140127952
3553,0.056476850892440277
3554,0.06089347234968843
3555,0.058280387933911784
3556,0.016527804518809988
3557,0.08212678518891754
3558,0.031485055646357625
3559,0.014264832644136027
3560,0.009523687021782468
3561,0.05465657635553126
3562,0.020421446138209787
3563,0.07259464171929984
3564,0.017262668904796177
3565,0.11047688342657597
3566,0.023372036350008882
3567,0.03236624404209026
3568,0.02999293597849452
3569,0.02968712840491186
3570,0.015099235888968485
3571,0.015368053402491394
3572,0.01281074883605729
3573,0.006271417961088391
3574,0.011228681626587106
3575,0.039384698403841976
3576,0.015023791033111383
3577,0.0126037135842796
3578,0.05890831344310587
3579,0.1419327136718816
3580,0.022603555720576887
3581,0.03610158777028109
3582,0.01893079173868395
3583,0.022172568631940073
3584,0.06327767781277234
3585,0.0268980316302639
3586,0.015079571231293817
3587,0.03523007428141142
3588,0.016799792420975526
3589,0.027116839239376606
3590,0.06615490960741469
3591,0.10545631236577582
3592,0.02338990135216852
3593,0.074692884159498
3594,0.01251375599214713
3595,0.04679722760313569
3596,0.031587862992478816
3597,0.028319998570298294
3598,0.06951643361927709
3599,0.029759484974606842
3600,0.042028116168483724
3601,0.03687481426304351
3602,0.08890078752364093
3603,0.0581688277282626
3604,0.007581068444752939
3605,0.037534960343538606
3606,0.06491854084166518
3607,0.04281220974944374
3608,0.06771653232915033
3609,0.39608983921000185
3610,0.3646404527762576
3611,0.017702534217995128
3612,0.04895502074148638
3613,0.38363508941940744
3614,0.047556027615415844
3615,0.2553577942316657
3616,0.04635231300340318
3617,0.2448609602238532
3618,0.05800000456297434
3619,0.020402975512613178
3620,0.045896213841994465
3621,0.022499889317788832
3622,0.016292530920611586
3623,0.22604602486328185
3624,0.0460624900988375
3625,0.5516121732461983
3626,0.10587271292107188
3627,0.10987691584089342
3628,0.035509897638411454
3629,0.02914680089250543
3630,0.03894088921138594
3631,0.03687156555087299
3632,0.019656836216577683
3633,0.018233129721458324
3634,0.09502757404446804
3635,0.10579783320174244
3636,0.40697182961996375
3637,0.41559787710536944
3638,0.03972399587628469
3639,0.04243248290942407
3640,0.08367790466432759
3641,0.24704557021887436
3642,0.01491721088774843
3643,0.06528309351692986
3644,0.034384498671484263
3645,0.04169576743799291
3646,0.05906783711942582
3647,0.4025981397377877
3648,0.0910828399358006
3649,0.4164286957504529
3650,0.4234774328838561
3651,0.08614290117896417
3652,0.42477089246924116
3653,0.007440094722771948
3654,0.05284478814702501
3655,0.25534229571335043
3656,0.04427473702338356
3657,0.035906889349831085
3658,0.04191787360030228
3659,0.028895573589710913
3660,0.024795036044165414
3661,0.07055794992297158
3662,0.084672799682694
3663,0.04242464588734599
3664,0.034022127133051035
3665,0.05070491634406105
3666,0.25624066012124563
3667,0.0342380660818585
3668,0.02776476705738186
3669,0.052772327453588744
3670,0.036320455217860474
3671,0.06221324531506283
3672,0.028818669739469338
3673,0.04126733140434679
3674,0.045593705526730144
3675,0.057672480553292695
3676,0.030286142881832095
3677,0.04529755001192359
3678,0.12914611449555163
3679,0.04294484819264725
3680,0.24953092259549986
3681,0.03601553796609314
3682,0.011400104868405675
3683,0.01640745796730088
3684,0.02199988448142856
3685,0.42363630082454634
3686,0.10502003096866841
3687,0.05474126016804257
3688,0.14975699082386862
3689,0.4182302390440006
3690,0.009682450058570755
3691,0.08135000342237976
3692,0.030506917877575895
3693,0.019170132300211293
3694,0.025537488816196552
3695,0.02373396279478726
3696,0.02039571351564544
3697,0.00793917405025557
3698,0.04236919145207658
3699,0.006228148864871302
3700,0.03730083220315001
3701,0.07502783302201937
3702,0.10678207888151547
3703,0.24046756817485665
3704,0.26740615770250104
3705,0.028403083824152534
3706,0.028835171560599088
3707,0.03008554092012919
3708,0.0326344934616428
3709,0.030474450510659834
3710,0.1460984836944862
3711,0.019856630366009403
3712,0.05392912146791435
3713,0.02538980672159652
3714,0.11491054393618372
3715,0.4286755930867035
3716,0.031376939251936964
3717,0.025474100282743883
3718,0.04162991651922541
3719,0.04916214444925147
3720,0.031170892434181835
3721,0.11171314712130472
3722,0.17109678950135604
3723,0.10399250682760605
3724,0.09825666766631183
3725,0.06248480319692264
3726,0.023922246328568514
3727,0.03216619454462519
3728,0.034841910906950116
3729,0.04042034027689782
3730,0.038140964184885814
3731,0.042864350834573836
3732,0.21652893430859027
3733,0.02217986139263295
3734,0.06117385134428087
3735,0.04141737863682755
3736,0.02301114129798547
3737,0.02377614876214104
3738,0.024517184291571195
3739,0.03918277136826025
3740,0.020103872863677444
3741,0.09709187439120519
3742,0.14433243300369147
3743,0.26059477222889527
3744,0.05654710948088222
3745,0.04594865964034406
3746,0.04856061804085213
3747,0.1160422225695511
3748,0.06821249379851563
3749,0.021203286399176666
3750,0.06569007121020244
3751,0.021803874212819985
3752,0.027788892216630723
3753,0.11734492807922892
3754,0.024592424449758232
3755,0.026274162219947286
3756,0.03392682025268191
3757,0.0613145061124693
3758,0.06956699584808276
3759,0.1479542792236871
3760,0.1385171206397283
3761,0.13831806815723832
3762,0.061679800958925494
3763,0.040151303439618063
3764,0.02267561648293566
3765,0.04649100009051336
3766,0.0533656884129512
3767,0.09443941332761581
3768,0.04523780147657134
3769,0.5626111016794664
3770,0.13035419733619474
3771,0.024862095774700693
3772,0.015751833436091836
3773,0.1308833361692423
3774,0.05907273823405115
3775,0.049553730681405485
3776,0.026453481065055434
3777,0.02097641892193222
3778,0.05723133103818702
3779,0.015505175360215229
3780,0.02176892241322917
3781,0.02563391693011649
3782,0.07460599782809482
3783,0.05180375217725645
3784,0.0793747645432663
3785,0.08087442241337092
3786,0.12233926552444198
3787,0.2374889913678713
3788,0.3633266940794203
3789,0.059168601008160085
3790,0.02673752929659691
3791,0.08624136645734545
3792,0.020556230845013596
3793,0.05024861073622229
3794,0.06128057301583557
3795,0.06434856159817465
3796,0.13002640996118267
3797,0.06056231909009632
3798,0.10194578584697467
3799,0.052050357901823524
3800,0.07338522057294257
3801,0.024611261904533444
3802,0.026046647519945176
3803,0.11138855119290815
3804,0.012783139127885687
3805,0.03487064836005798
3806,0.05521237188460819
3807,0.015057061930757107
3808,0.029021426190263447
3809,0.03795200299971866
3810,0.05264002486260154
3811,0.09775606685006691
3812,0.14888407192603775
3813,0.11372298750643065
3814,0.23936081913987342
3815,0.10689338120525668
3816,0.1276537785303353
3817,0.01577072109849463
3818,0.10785320976467008
3819,0.05093110793560218
3820,0.045553467045525486
3821,0.10490660381990922
3822,0.03590678038636777
3823,0.02636372195927837
3824,0.05179123166155988
3825,0.034930087626636006
3826,0.016735049727970283
3827,0.04502236339943671
3828,0.08436655955274622
3829,0.039570257880380905
3830,0.057880718331428035
3831,0.03210694755918903
3832,0.033518358500426566
3833,0.06210540636417253
3834,0.019225956414415046
3835,0.04672824839615218
3836,0.03187246198890006
3837,0.07752798189195784
3838,0.1431665804371066
3839,0.42901403502504715
3840,0.11875707218413706
3841,0.1274547711685381
3842,0.07369290863427254
3843,0.07552723717193782
3844,0.09232337003360569
3845,0.10945404829947969
3846,0.06731626559466262
3847,0.014334677569592974
3848,0.012751485751228905
3849,0.019164091723104196
3850,0.24514681164010876
3851,0.08252832600604221
3852,0.09870107022833284
3853,0.07175492387577251
3854,0.09318055834748658
3855,0.016515816606033754
3856,0.030859764559364553
3857,0.010103183955928755
3858,0.025566015727779473
3859,0.047243980033253176
3860,0.13779610063948647
3861,0.0609633742891111
3862,0.04863257061711094
3863,0.13406955640856824
3864,0.5402580983671047
3865,0.10098047984109723
3866,0.01871207676568551
3867,0.23744967343834472
3868,0.06426812712254015
3869,0.18898487165859879
3870,0.1997833578610443
3871,0.08291843891665973
3872,0.021129977761894903
3873,0.05132730030435274
3874,0.024473355978857872
3875,0.09624659869811461
3876,0.16961791390602599
3877,0.052834928613742595
3878,0.24387598894255413
3879,0.09780626272546368
3880,0.08265933699982786
3881,0.01897111848508827
3882,0.013964414657481106
3883,0.027044662317832535
3884,0.05259403477144198
3885,0.07695164702309969
3886,0.019589306786100186
3887,0.15137194006992005
3888,0.15823783860722046
3889,0.11701329454422965
3890,0.07847041907765195
3891,0.03566930051683478
3892,0.1319703261513278
3893,0.18767965731710123
3894,0.2433101134916989
3895,0.06818898840324142
3896,0.04951934801382716
3897,0.061888203574540855
3898,0.4489606792909131
3899,0.043281679368449275
3900,0.0448327646089823
3901,0.2693687616361805
3902,0.24229790894352785
3903,0.02020309054780703
3904,0.022221293994943728
3905,0.009535431266431138
3906,0.047617097478654016
3907,0.06856511873570442
3908,0.14038608029445593
3909,0.24780728850274758
3910,0.0981224996168079
3911,0.09780410101266615
3912,0.2544687412987936
3913,0.1606005361745636
3914,0.15393663855273493
3915,0.1919060036988495
3916,0.3672193687898166
3917,0.07444260927647182
3918,0.024492719301279192
3919,0.05109263128501643
3920,0.09096949022838022
3921,0.054088426301614825
3922,0.27182934427241334
3923,0.8280551544685295
3924,0.00933379431262503
3925,0.07411028338633377
3926,0.38096610099266515
3927,0.0198697616599339
3928,0.051517137820805525
3929,0.25393578233484504
3930,0.016827605049041183
3931,0.05138582575132714
3932,0.09651057694180137
3933,0.02442141736113798
3934,0.04218122679173227
3935,0.009753144540677938
3936,0.2579175266902713
3937,0.058440197547445914
3938,0.08848428020959567
3939,0.17431090417612283
3940,0.14251705796330338
3941,0.2543755275856998
3942,0.38302772021675896
3943,0.1434492314391754
3944,0.030023002284562297
3945,0.24548131742301676
3946,0.11085304732701592
3947,0.12265313608681147
3948,0.6527452856897067
3949,0.39873034630053433
3950,0.2668173215297578
3951,0.010339659239648913
3952,0.023947453372577893
3953,0.13537220612068365
3954,0.047014982760987034
3955,0.03259339771155181
3956,0.01465530138884906
3957,0.018730822353601503
3958,0.010675691869754977
3959,0.07656770495842635
3960,0.012433064828413276
3961,0.02325486107754446
3962,0.07036499962629847
3963,0.11555925583693921
3964,0.10481650139764315
3965,0.12673535367014538
3966,0.1075702111830625
3967,0.24130121214880917
3968,0.23205892260645453
3969,0.03294083763247425
3970,0.11174920670579035
3971,0.24615598517646806
3972,0.023805014039688238
3973,0.07547285681766316
3974,0.7208430979418784
3975,0.769225501569119
3976,0.4443388881519282
3977,0.03535143775376174
3978,0.03556950942509156
3979,0.277940805587769
3980,0.07062801517923233
3981,0.06661583553125394
3982,0.014155257977444574
3983,0.07315815980916625
3984,0.07148468313216412
3985,0.06747618964998224
3986,0.015479125785805362
3987,0.24890788986936027
3988,0.022235008829341027
3989,0.05166607350835553
3990,0.11408347973557577
3991,0.12934316160599313
3992,0.06258721634697234
3993,0.060783816119715936
3994,0.10200614712841027
3995,0.22399075920862
3996,0.028876663468118347
3997,0.11372539899365271
3998,0.11367810609033442
3999,0.09154678304129303
4000,0.7090475191424546
4001,0.7828654676439063
4002,0.4808868348205894
4003,0.023585917003886486
4004,0.20441713758839902
4005,0.02675231263794109
4006,0.11043875812702478
4007,0.10380685092468898
4008,0.2536537764577761
4009,0.04547732875150183
4010,0.06767559996060578
4011,0.029410567386459904
4012,0.04854324633122574
4013,0.13351243315382816
4014,0.23459374402801197
4015,0.07425593160990934
4016,0.4782256599261587
4017,0.2697113571188542
4018,0.15653258249806257
4019,0.1528186204523836
4020,0.09947903179395183
4021,0.06993501217661655
4022,0.13941886199322734
4023,0.04426826818130035
4024,0.04207887755414189
4025,0.028818435603269077
4026,0.12053337147852272
4027,0.24044542251963819
4028,0.05809258687080077
4029,0.09158363822254303
4030,0.02626786420745128
4031,0.8163268872740003
4032,0.9517120387576262
4033,0.8227409716428727
4034,0.041737069812248555
4035,0.03130528227926352
4036,0.14508229758090627
4037,0.020609197011064243
4038,0.14556822648315154
4039,0.031089506538792
4040,0.026695206125180254
4041,0.02416358385086076
4042,0.061996954448489155
4043,0.12345868410573727
4044,0.07017515761607414
4045,0.39771712910515306
4046,0.5174086532167309
4047,0.09172979785465432
4048,0.1358789922872538
4049,0.12718142107564745
4050,0.2587466441761739
4051,0.08533575085421577
4052,0.23947682793405597
4053,0.09723812108999287
4054,0.031316842063343314
4055,0.08993949140164673
4056,0.11972603456755032
4057,0.10309855261992766
4058,0.04727982066621937
4059,0.4285389553001799
4060,0.3816775485948717
4061,0.1439329454401571
4062,0.07683493745259583
4063,0.03594962704255838
4064,0.1310849346772382
4065,0.06579013938809068
4066,0.1853560028086331
4067,0.03541523163022375
4068,0.0416348198004199
4069,0.04494677355617181
4070,0.026100171709579956
4071,0.06806974821141756
4072,0.05325230915537649
4073,0.26278840292214756
4074,0.5995452929203663
4075,0.2646422901381119
4076,0.26607131359834013
4077,0.13000619084456028
4078,0.19469294813507484
4079,0.24952931915439525
4080,0.4499627447886055
4081,0.09211933499077084
4082,0.028516858874357995
4083,0.03881076103950914
4084,0.03911758483140156
4085,0.157691186657193
4086,0.16720277738958628
4087,0.0649559185383335
4088,0.27986974586880115
4089,0.27366768885831005
4090,0.17103255591671043
4091,0.9276265994162433
4092,0.12844979500131248
4093,0.025397752464783485
4094,0.1385471645245903
4095,0.176783083313165
4096,0.03954008826512217
4097,0.07338180041855726
4098,0.13470799019043084
4099,0.08243600145743327
4100,0.0511108743549779
4101,0.04764555760508414
4102,0.06834696723448011
4103,0.14946951135065484
4104,0.39807249913262016
4105,0.27102426233540733
4106,0.4808291952500882
4107,0.3672456823117802
4108,0.15908726636722276
4109,0.1654821239015848
4110,0.36633385792815965
4111,0.01869771982755382
4112,0.02830280404260306
4113,0.15241139988896174
4114,0.08328946493901072
4115,0.05784780165014231
4116,0.27764112404614305
4117,0.25801261945333487
4118,0.058429289580289784
4119,0.4591734150771523
4120,0.2599723158142711
4121,0.08429086807951257
4122,0.1241329844798163
4123,0.08542939327105047
4124,0.06000690424695883
4125,0.01723465469736077
4126,0.011662034281350583
4127,0.01883088402601779
4128,0.027240486699080566
4129,0.06042963315319249
4130,0.10098202920308505
4131,0.10928055181535412
4132,0.15168355669179265
4133,0.40088108961991287
4134,0.770143128105497
4135,0.43066995490164156
4136,0.25645124421139565
4137,0.5548617037954957
4138,0.10676085243876773
4139,0.060915410606995596
4140,0.06584208125666054
4141,0.1287232571215474
4142,0.17874470882684276
4143,0.08330324653030394
4144,0.03140847699430924
4145,0.059045075148493234
4146,0.14071365009214748
4147,0.020104847261186984
4148,0.05452364065659795
4149,0.10962815807210002
4150,0.02766894092300247
4151,0.045614561603274796
4152,0.02249412756741291
4153,0.017640530656032674
4154,0.03363593603858317
4155,0.09217757250907496
4156,0.060507606409617345
4157,0.10460359008824306
4158,0.18581075220874177
4159,0.1949071426711122
4160,0.2706322462451752
4161,0.6341271558473978
4162,0.5734149555907694
4163,0.3841032686598837
4164,0.11372368926063804
4165,0.012133582567935647
4166,0.04758078923511709
4167,0.025559984930206336
4168,0.07773103507585778
4169,0.10467274531856013
4170,0.011788530273419154
4171,0.03605411719557197
4172,0.5270104279685477
4173,0.07125248299694598
4174,0.019896510625871264
4175,0.061144511208600656
4176,0.041378934224253316
4177,0.1098287179278736
4178,0.0419902540557108
4179,0.058477987043474136
4180,0.020825412423447945
4181,0.03680429188264073
4182,0.10450601961485634
4183,0.13459038395005496
4184,0.4607509878113475
4185,0.3768778576332205
4186,0.1300585848437504
4187,0.850827807686888
4188,0.37519169165093913
4189,0.4715808971400895
4190,0.12581147244508817
4191,0.04415369317662985
4192,0.03814643971254818
4193,0.047703260533445827
4194,0.04380368773463687
4195,0.05527133582889831
4196,0.039613967876468405
4197,0.04369381285397175
4198,0.43720213261938784
4199,0.09858142362751131
4200,0.35633223171561856
4201,0.038918108154998264
4202,0.09830831226935814
4203,0.10975204968360913
4204,0.14341367441864897
4205,0.16361119551874562
4206,0.02813863959750948
4207,0.02764607581244745
4208,0.01311115234331861
4209,0.052689337867003354
4210,0.167281133739647
4211,0.530755433058032
4212,0.3901535710428834
4213,0.432590120782164
4214,0.15422167475139786
4215,0.4028155784586505
4216,0.1743260707712775
4217,0.08197790734826928
4218,0.03629344774998322
4219,0.016208529409035263
4220,0.027255476290899264
4221,0.01656819416014549
4222,0.052158701268374165
4223,0.12878122919658266
4224,0.1550580891938465
4225,0.07365831127966554
4226,0.19857203982329594
4227,0.03698564414347367
4228,0.07070784849948028
4229,0.2602963718007733
4230,0.05123558063185502
4231,0.013916412546803328
4232,0.016107527124061355
4233,0.1318287143205092
4234,0.15848278175405026
4235,0.04919565639052106
4236,0.1398216942293638
4237,0.2556615614676099
4238,0.08333410400950045
4239,0.10440141017633542
4240,0.03134097021628912
4241,0.07728318902067072
4242,0.07144696280494023
4243,0.0562358662960867
4244,0.12100434639089645
4245,0.11133712485004257
4246,0.0435508412919407
4247,0.03159136058994567
4248,0.014910371093781696
4249,0.12484367491446982
4250,0.016996439639838268
4251,0.0831603940284475
4252,0.04439087213584808
4253,0.046603549535871966
4254,0.15046789022078907
4255,0.04581967670150643
4256,0.05972070351415818
4257,0.017819910915793366
4258,0.06168707675149206
4259,0.17402797953835702
4260,0.34616232403556996
4261,0.40544383818969787
4262,0.01965393459054869
4263,0.01747644446450565
4264,0.024741640977031257
4265,0.021896304830010885
4266,0.03426629123467763
4267,0.07134114458832749
4268,0.01427924624381316
4269,0.07160922112585878
4270,0.13634503822001875
4271,0.018481716073566024
4272,0.03026969212500699
4273,0.021383298702405212
4274,0.03852870545848544
4275,0.02329972917557538
4276,0.08813635400799705
4277,0.1095585647184025
4278,0.27752007754798924
4279,0.020277827309899937
4280,0.02325865978353324
4281,0.054885931082282825
4282,0.07837795250502848
4283,0.12287773953422233
4284,0.2613592418203613
4285,0.035379342064744135
4286,0.013248907374980967
4287,0.13414029090328233
4288,0.03287360187339743
4289,0.02184684648149965
4290,0.06624998445986643
4291,0.14084607620771475
4292,0.04811275695442449
4293,0.013548099543899836
4294,0.020289027638581508
4295,0.011162041299178235
4296,0.25104413576229767
4297,0.0314629993437042
4298,0.1544970859465269
4299,0.07492038477925453
4300,0.05313251802832829
4301,0.025308175260552956
4302,0.029407824600841098
4303,0.08311109155450933
4304,0.2618865420604646
4305,0.0351488026950804
4306,0.021170122581989054
4307,0.03223226048394036
4308,0.057720257495029424
4309,0.073189653116005
4310,0.24987054483148086
4311,0.08795107859162311
4312,0.2444818827239952
4313,0.11360494904810578
4314,0.03203430552109817
4315,0.05915600512916303
4316,0.04088071668386713
4317,0.037511931501430465
4318,0.2625654504611155
4319,0.02256407288174614
4320,0.1021986737617463
4321,0.02118389315876998
4322,0.11948478462667042
4323,0.05021088146558845
4324,0.014320848406494918
4325,0.28421827977463576
4326,0.2966320665206468
4327,0.12972568897132267
4328,0.03294695305284251
4329,0.07392100320006528
4330,0.04168254273801691
4331,0.027210223105022344
4332,0.10807679977440367
4333,0.07307249490140769
4334,0.0912451634380107
4335,0.7300487979633534
4336,0.08369264339974453
4337,0.10021411948721058
4338,0.07913048033491302
4339,0.043695428692792464
4340,0.13787607283409165
4341,0.4617031778691796
4342,0.07968748276960597
4343,0.13144412948834283
4344,0.030973636057286785
4345,0.026842319180924917
4346,0.013005206435878575
4347,0.03390924707765524
4348,0.1003842402803565
4349,0.032148107186049366
4350,0.028444950153053886
4351,0.07250523855410046
4352,0.029989407935253676
4353,0.025869736806820726
4354,0.04731579350276885
4355,0.01794127823640472
4356,0.10246064559396523
4357,0.03219730060237683
4358,0.04834703005156549
4359,0.09388919360522131
4360,0.12472434682401541
4361,0.02660557067520196
4362,0.0684669323020536
4363,0.5078863999865144
4364,0.0604456750449215
4365,0.11004683173537202
4366,0.044504390153129104
4367,0.047525177410816966
4368,0.04955434945432738
4369,0.06426410730717746
4370,0.018305497216244
4371,0.4026084756997916
4372,0.03975515674342418
4373,0.009564867960231052
4374,0.019539777236537187
4375,0.078191696867395
4376,0.09591771461047673
4377,0.020006317693178732
4378,0.12684276119658253
4379,0.0556970972862741
4380,0.024552034618862517
4381,0.010923021247497333
4382,0.05700652015157444
4383,0.36873396156965904
4384,0.0288180500802879
4385,0.023120939274538455
4386,0.022077940188595588
4387,0.02323913546400043
4388,0.048126394908712435
4389,0.011680034786198487
4390,0.03981542158789052
4391,0.1491690702022017
4392,0.08944809756092323
4393,0.01403119396425434
4394,0.017374571988742468
4395,0.01781774191413711
4396,0.0693260842008504
4397,0.13434397907172063
4398,0.10291834384467322
4399,0.07637065404169076
4400,0.06619169000444926
4401,0.026896138955911128
4402,0.049755500651492236
4403,0.024489397147078942
4404,0.061197644391559246
4405,0.18640048261083067
4406,0.11878336873931902
4407,0.018034321564014216
4408,0.015410267598944496
4409,0.03588200710187939
4410,0.01871726983110779
4411,0.0221725047856821
4412,0.019604762546950733
4413,0.010168220183428181
4414,0.011992030364017414
4415,0.015909762645731518
4416,0.01933850183364856
4417,0.02212914569981171
4418,0.05624517319880402
4419,0.054897673086682496
4420,0.11856053785460191
4421,0.12379760449791748
4422,0.15531282647345368
4423,0.013360289948175716
4424,0.032018245292730896
4425,0.01327315702001658
4426,0.021785616590455165
4427,0.025860645839912266
4428,0.021144589923842064
4429,0.01650935600830343
4430,0.014292967480154142
4431,0.009083747984389809
4432,0.06923966834803837
4433,0.041676191271886306
4434,0.06619191139583736
4435,0.01823315643368388
4436,0.011785519429457186
4437,0.01744814030164553
4438,0.07981898898016407
4439,0.02944865871535901
4440,0.05948489674491454
4441,0.010958120819680464
4442,0.014317981057494891
4443,0.033175648397549065
4444,0.02422761241928105
4445,0.08151792995196108
4446,0.01958403997293398
4447,0.012271826291538654
4448,0.11882346211443401
4449,0.04975052793728593
4450,0.0731116748626858
4451,0.05876936724581561
4452,0.09069293804175807
4453,0.029251756089363215
4454,0.013791179962987427
4455,0.013015880669158778
4456,0.052301997179577946
4457,0.016111506590078234
4458,0.07589177492227409
4459,0.012684114625901771
4460,0.11323464065058736
4461,0.020901002389889956
4462,0.026910162426720993
4463,0.03274047098098988
4464,0.010600945107045068
4465,0.015572532308516296
4466,0.034461044889259405
4467,0.015501083401487578
4468,0.020033882251974874
4469,0.013325482206901884
4470,0.053001084678900134
4471,0.030396882882702772
4472,0.16544675179400192
4473,0.02089006029305525
4474,0.03235477712801164
4475,0.008236420596943392
4476,0.02388524204687567
4477,0.05288133899558811
4478,0.024548731116654857
4479,0.014194164793341305
4480,0.03225981003346957
4481,0.026491930169644615
4482,0.014643242961121503
4483,0.016589467195313373
4484,0.016747143839884168
4485,0.03914093750067868
4486,0.060897116195085525
4487,0.10150463699967795
4488,0.01965577317895817
4489,0.08593892671973727
4490,0.025123444186012145
4491,0.022029229125610034
4492,0.043580957595534826
4493,0.02532850451740279
4494,0.02920141707169721
4495,0.030389103286024732
4496,0.0716065267729608
4497,0.023134527978693642
4498,0.029653674068429933
4499,0.0455603950341019
4500,0.0354185194052134
4501,0.09232069504747747
4502,0.06760271041381594
4503,0.036738760758849846
4504,0.03995194285743941
4505,0.06424412480572536
4506,0.035852092380718854
4507,0.2408666889601786
4508,0.357194251211987
4509,0.031685167713618345
4510,0.04666419187655754
4511,0.26334102643758905
4512,0.04783273726826736
4513,0.1502755861028
4514,0.05229366220956984
4515,0.21067502648615882
4516,0.04644743028137483
4517,0.03559359409435827
4518,0.021812462963627252
4519,0.035551547673153695
4520,0.25444095151708
4521,0.03832604987419606
4522,0.5096538202760872
4523,0.13240073163755797
4524,0.10703730058071836
4525,0.03659101906929064
